NPLV,dur_1_AR_sum,dur_30_AR_sum,dur_1_CO_sum,dur_30_CO_sum,dur_1_CO2_sum,dur_30_CO2_sum,dur_1_H2_sum,dur_30_H2_sum,dur_1_N2_sum,dur_30_N2_sum,dur_1_O2_sum,dur_30_O2_sum,dur_1_V_sum,dur_30_V_sum,dur_1_O2_pressure_mean,dur_1_tf1_mean,dur_1_T_mean,dur_1_V_mean,dur_30_O2_pressure_mean,dur_30_tf1_mean,dur_30_T_mean,dur_30_V_mean,dur_all_AR_sum,dur_all_CO_sum,dur_all_CO2_sum,dur_all_H2_sum,dur_all_N2_sum,dur_all_O2_sum,dur_all_O2_pressure_sum,dur_all_O2_pressure_mean,dur_all_tf1_sum,dur_all_tf1_mean,dur_all_T_sum,dur_all_T_mean,dur_all_V_sum,dur_all_V_mean,O2_pressure_max,tf1_max,T_max,AR_last,CO2_last,N2_last,O2_pressure_last,tf1_last,T_last,V_last,V_diff,O2_pressure_diff,tf1_diff,tf2_diff,T_diff,Time_diff,dur_1_sum,dur_30_sum,dur_all_sum,pol_diff,time_diff,pol_end,Уголь ТО_sum,Уголь ТО_op_count,ФЛЮМАГ_sum,ФЛЮМАГ_op_count,Флюс ФОМИ_sum,Флюс ФОМИ_op_count,изв отсев_sum,изв отсев_op_count,изв_ЦОИ_sum,изв_ЦОИ_op_count,plavka_NMZ,plavka_STFUT,plavka_ST_FURM,plavka_TIPE_GOL,seconds_of_plavka,plavka_NAPR_ZAD_МНЛЗ,plavka_NAPR_ZAD_МНЛС,plavka_TIPE_FUR_цилиндрическая,O2_sum,NOP_count,long_proces,Завалка лома_duration,Нагрев лома_duration,Заливка чугуна_duration,Продувка_duration,VES_x,T,SI,MN,S,P,CR,NI,CU,V,TI,VES_y,NML_25КШ,NML_К   ,NML_КП  ,NML_КШС8,NML_ЛЧ  ,NML_О   ,NML_ОК  ,NML_СК  ,NML_У2КШ,VDL_4,VDL_8,VDL_13,VDL_20,VDL_23,VDL_48,VDL_49,VDL_61,VDL_63
512887,64.04999709129332,1534.622448593378,178.12000465393066,31677.940052509308,1525.0,40967.89002943038,36.600001454353325,1421.8600274696946,4295.619888305664,102265.5880908966,0.0,366.7720573344105,12889735.671875,370598035.546875,16.347324951489767,32.96242078445094,132.06597340901692,214828.92786458333,15.87215108352026,31.885977702328038,465.97047549400804,205887.79752604172,2141.2574553787713,40616.16502473503,55456.09994048998,1843.400028286501,144020.73830223086,1758.4971905779043,39212.24398418706,15.798647858254256,78949.11235843724,31.808667348282537,1168940.7559637646,470.9672667057875,508898099.1875,205035.4952407333,16.355613708496097,32.46527862548828,802.0833740234375,1.0499999523162842,25.0,70.41999816894531,16.073495864868164,32.43497738708041,132.63888549804688,210818.5,-548.296875,0.0,0.6164104034467393,0.07400048745645194,-132.63888549804682,2482.0,12083.309352517988,247759.0,667641.0,0.18405275779376493,2814.0,7.59,140.0,1.0,3010.0,1.0,0.0,0.0,0.0,0.0,15730,7,30,565,50,0,2482,1,0,1,0.0,3,1431.0,65.0,0.0,216.0,1150.0,0.5439261917358749,0.250508137973263,0.54,0.34,0.018000000000000002,0.099,0.01,0.01,0.03,0.051,0.038,-0.3863090078734933,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
512888,55.800000429153435,1313.0100059211254,802.8000068664551,48973.41004621983,1392.000045776367,38671.24062711,48.60000014305115,1772.8200013712049,3700.1998901367188,87128.62853050232,0.0,1226.0895378545624,12689356.390625,368427769.328125,16.08018696308136,32.55147610528128,137.66204096476238,211489.2731770833,15.847662298108457,32.14528294106273,553.916665971544,204682.09407118056,1808.7845696021868,52253.59608267199,48271.09149819404,2024.097775410377,123255.20609202384,3470.449880477985,36760.45734915116,15.817752731992753,74854.02903134644,32.20913469507162,1189395.3112106323,511.78799966034086,475520886.65625,204613.11818255164,16.312210083007812,33.015045166015625,814.5833129882812,0.9300000071525574,23.20000076293945,61.66999816894531,16.087963104248047,32.552085876464844,138.54167175292972,210268.78125,440.8125,0.014467239379882812,-0.004809386676946303,-2.1660937227275032,-150.00001525878903,2324.0,12542.93903205531,281536.16656191077,847680.0,0.2728409805153991,4338.0,9.0,170.0,1.0,2910.0,1.0,0.0,0.0,0.0,0.0,17010,13,30,566,51,0,2325,1,0,1,0.0,3,1492.0,126.0,0.0,206.0,1160.0,2.003893951199234,-0.2173203080422521,0.56,0.32,0.02,0.11,0.02,0.01,0.03,0.086,0.076,-2.0671928078862725,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0
512891,34.19999957084656,1064.3649921417236,1834.799995422363,55400.54998534918,855.0,31339.88999605179,41.39999985694885,1647.2499986961484,3234.000091552734,88212.59136390686,0.0,810.6369749761757,12839925.0,368723194.140625,16.100293144504068,32.12530711082736,110.3645836512248,213998.75,15.875433072724633,31.64534704525848,496.1595776112874,204846.21896701388,1661.9049960374832,66461.29218905997,44435.82481379621,2621.526693656684,133887.71144676206,5386.995555335343,40426.51961057789,15.853537102187405,81085.44460329617,31.798213569920073,1213948.9174045809,476.05839898218863,518767413.65625,203438.2014338236,16.348379135131836,32.69675827026367,779.8611450195312,0.5699999928474426,14.25,53.9000015258789,16.101484533456656,32.118053436279304,118.40277862548828,215595.65625,7985.8125,0.013130371188918131,-0.2619985944769283,-0.4407875714135017,-41.21382048284147,2550.0,12335.065088757396,320853.0,660208.0,-0.4232692307692316,2624.0,8.65,100.0,1.0,3050.0,1.0,0.0,0.0,0.0,0.0,18020,7,30,569,54,0,2551,1,0,1,0.0,3,1633.0,138.0,0.0,219.0,1276.0,0.5544295569118702,-0.6071773463885147,0.64,0.35,0.015,0.11,0.02,0.01,0.03,0.077,0.069,-0.40949361201160056,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0
512892,40.12000042200089,1138.055006980896,1639.6100540161133,55051.970728844404,1188.849977493286,36315.30972862244,48.379999577999115,2210.549992248416,2983.0400810241704,83649.2511882782,0.0,3129.865297136673,12650551.765625,372940788.921875,15.828691959381105,30.46926016652196,135.36747996012372,210842.52942708333,15.929858188408392,31.05167053902603,515.4540620345666,207189.32717881945,1566.51200299263,68229.09879180332,44782.463871086016,2925.974441742059,122802.8931121676,5606.7154318706625,38897.31881928444,15.895921054059846,76529.6807254029,31.274900173846717,1165578.4223532905,476.32955551830423,504855405.515625,206316.0627362587,16.304977416992188,32.17592620849609,770.8333129882812,0.6800000071525574,20.149999618530273,50.56000137329102,16.095197677612305,30.982513513780173,139.23611450195312,213437.46875,-108.421875,0.0,-1.16301914233647,-0.185238523346392,21.52778625488281,2447.0,11920.197387518145,302270.0,649374.0,0.09230769230769288,2674.0,5.78,210.0,1.0,3030.0,1.0,0.0,0.0,0.0,0.0,16030,3,30,570,55,0,2448,1,0,1,0.0,3,1621.0,169.0,0.0,152.0,1300.0,0.6174497479678426,-0.3732631233807571,0.57,0.33,0.019,0.111,0.02,0.01,0.03,0.081,0.079,-0.33993979959727866,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0
512893,67.10000145435333,1626.7350186705594,0.0,21444.542996399105,1461.559944152832,35926.30789292976,18.300000727176663,924.8233443846306,4552.429832458496,114668.81250953676,0.0,3480.742001867666,12940041.40625,370020495.390625,16.36580136617025,31.213529662304744,134.20138753255208,215667.35677083328,15.801290147792303,30.368446567707693,492.9241487057157,205566.94188368056,2287.20648928621,30405.58012329905,42437.01837185643,1190.0312208591988,163662.59549591757,12688.491983411268,40303.184564864445,15.731141516340534,77792.43216428987,30.363946980597138,1211932.044391479,473.0413912535048,523195130.390625,204213.5559682377,16.399015426635742,31.134260177612305,798.9583129882812,1.100000023841858,23.959999084472656,74.62999725341797,16.095197677612305,30.70457504064149,133.68055725097656,210268.78125,1546.921875,0.0,-0.2598816179728125,-3.428134009621364,-78.47221374511716,2562.0,11584.101016949153,255376.3857627119,822981.0,-0.03696949152542395,4190.0,8.62,150.0,1.0,3080.0,1.0,0.0,0.0,0.0,0.0,16910,7,30,571,56,0,2561,1,0,1,0.0,3,1627.0,174.0,0.0,208.0,1245.0,0.7644968604317781,-0.17833460420762584,0.64,0.31,0.016,0.102,0.02,0.01,0.03,0.073,0.076,-0.7688549761522637,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
512894,64.65999650955199,1554.9299419224262,0.0,26808.969959974293,1302.960037231445,37284.48064082862,8.540000036358832,1053.20000291802,4724.4498138427725,111081.99678039552,0.0,225.7200046274812,12894008.8125,369776630.5625,16.361883163452152,31.017202210946248,126.68402900695801,214900.146875,15.89681953965293,30.180202839910912,449.699570230151,205431.46142361112,3792.069980889559,36236.92995552905,86068.43906755188,2278.185020684265,266236.79202651983,2663.929975287989,63618.523092683165,15.87288500316446,121213.71601937352,30.24294311860617,1273667.7504777457,317.781374869697,828959646.234375,206826.25904051273,16.399015426635742,30.72916603088379,777.7777709960938,1.0599999427795408,21.36000061035156,77.44999694824219,16.10243034362793,30.526620864868164,128.47222900390622,211366.796875,2755.859375,0.24594783782958984,-0.1999774320947445,-5.2372703552246085,-102.08332824707036,4008.0,11712.36832106388,311468.2754690097,1419454.0,-0.029496556637378823,9604.0,6.24,180.0,1.0,2980.0,1.0,0.0,0.0,0.0,0.0,17060,9,30,572,57,0,4007,1,0,1,0.0,3,2975.0,1628.0,0.0,161.0,1186.0,0.5859396524398565,0.4064509533117681,0.54,0.32,0.019,0.105,0.01,0.01,0.03,0.065,0.042,-0.5254166327021371,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
512897,60.76999831199646,1422.3549764752386,0.0,35902.52006332576,1391.219995498657,38981.18994653225,10.030000105500221,1154.0699994135648,4437.389945983887,99720.48937034607,0.0,1758.3522243747836,12494573.9375,366141544.59375,15.816937096913655,29.012268990690604,140.11959652370876,208242.89895833333,15.795111596213449,29.168843715137342,566.4825262931541,203411.96921875,2014.0049914121628,35921.28360241924,45418.97499589808,1156.5143471924664,145553.4932537079,7500.012061024678,37765.126420718836,15.761738906810866,69841.10618641014,29.14904264875215,1129179.47360212,471.276908848965,488376365.09375,203829.86857001254,16.283275604248047,29.80323982238769,819.4444580078125,1.0299999713897705,23.57999992370605,75.20999908447266,16.095197677612305,29.51388931274414,145.8333282470703,212676.9375,1200.640625,-0.007232666015625,-0.017200262445136616,0.03286202310378528,9.033551621516468,2396.0,12090.219944816712,302578.31612140324,1072851.0,-0.028588884509263224,6230.0,7.66,0.0,0.0,3110.0,1.0,0.0,0.0,0.0,0.0,16170,10,24,575,60,0,2396,0,0,1,0.0,3,1656.0,303.0,0.0,192.0,1161.0,0.0502680284640914,-0.25630601187687835,0.62,0.3,0.016,0.101,0.01,0.01,0.03,0.058,0.048,0.2512676059244575,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
512898,67.2000002861023,1623.567154705525,0.0,26270.187125580098,573.6000251770021,23390.338369847308,0.0,843.4797189528273,4602.5999450683585,111962.72906322012,756.5999794006348,15072.543367895838,12787199.8125,373032589.21875,16.085757797839598,29.230648886344234,119.5370351155599,213119.996875,15.879508213757665,29.19395905852359,455.7635133868212,207240.32734375,5368.04555401206,38478.077133224986,108894.68532135416,1689.6300541898834,387726.1865733404,17308.626985564864,89554.18658769918,15.895311783404185,164198.73990273033,29.1442562837647,1350037.0581017262,239.62319100137142,1172751135.46875,208156.0410842652,16.362848281860348,29.658565521240234,804.5138549804688,1.1200000047683716,9.5600004196167,76.70999908447266,16.087963104248047,29.240012335222826,123.2638931274414,211913.6875,-109.1875,0.0,-0.3896167999090139,-0.28935050964355824,-12.15277862548831,5634.0,11890.890764181904,286252.3042662916,1012754.0,-0.2689685888420064,5660.0,8.03,1050.0,1.0,3090.0,1.0,0.0,0.0,0.0,0.0,23120,15,16,576,61,0,5635,0,1,1,0.0,3,4491.0,3078.0,0.0,265.0,1148.0,0.3653689837439532,-0.7631201617270197,0.77,0.34,0.016,0.109,0.01,0.01,0.03,0.063,0.066,0.5410751576507988,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
512899,71.369997382164,1685.3899606764317,0.0,24827.31999104284,233.62999534606936,17406.619924036786,0.0,837.2499984595925,4730.5501861572275,114097.2725906371,1064.4500465393066,19422.228187350403,12950869.75,372060629.546875,15.810426489512125,29.68219385147095,127.87037226359051,215847.82916666663,15.706116893728465,28.939748963737486,436.63962915915033,206700.3497482639,5403.597596826196,36932.39074323348,54069.678785421405,1179.7744275669168,373196.6381848907,59907.53239221543,84983.04090275236,15.85800352729098,153856.80018565312,28.709983240465217,1472255.9452281732,274.7258714738147,1116070737.828125,208261.00724540488,16.49305534362793,29.51388931274414,819.0972290039062,1.1699999570846558,3.829999923706055,77.55000305175781,16.109664916992188,29.195600509643555,130.20834350585938,210928.296875,2650.515625,0.021701812744140625,-0.1440051877221329,-6.837410010180437,-277.4305419921875,5359.0,11844.555948174324,236980.0,742980.0,0.07539458186101289,3122.0,8.46,1560.0,1.0,2970.0,1.0,0.0,0.0,0.0,0.0,21190,14,16,577,62,0,5358,0,1,1,0.0,3,4240.0,2886.0,0.0,189.0,1165.0,-0.4643968651596828,0.5234080648156468,0.8,0.32,0.013,0.102,0.01,0.01,0.03,0.054000000000000006,0.051,0.6222212721341743,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
512900,37.820000290870674,1281.2899942100048,0.0,18817.830035969608,9.150000363588331,16524.149972252548,1.219999972730875,664.354999137111,5748.030204772949,133317.22214508054,303.7800011634827,9804.816342277893,12908158.1875,374378399.109375,16.351876322428385,29.535108311971026,128.91782519022624,215135.96979166663,15.880101168855875,28.805668519578948,429.00520918104377,207987.9995052084,2297.499498121795,34846.472622526584,30047.20801070812,1258.3540567076186,205497.83715084626,22029.35833980729,46813.59260561143,15.810061670250395,85015.24792719202,28.711667655248913,1322238.1964111328,446.55123147961257,610008512.1875,206014.35737504225,16.362848281860348,29.22453498840332,817.7083129882812,0.6200000047683716,0.15000000596046448,94.2300033569336,16.073495864868164,29.05092620849609,131.94444274902344,209386.234375,3118.703125,-0.021701812744140625,-0.1446743011474645,-3.732637405395508,-280.2083282470703,2961.0,11809.019169329074,243674.4424920128,853294.0,-0.07567092651757258,4202.0,9.4,1550.0,1.0,3070.0,1.0,0.0,0.0,0.0,0.0,19660,13,16,578,63,0,2960,0,1,1,0.0,3,1723.0,302.0,0.0,239.0,1182.0,-0.5169136910396598,-1.3479057192464137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7404627532385216,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
512901,38.94000154733658,1165.6000172793865,0.0,28319.055035874248,5.3100002110004425,20856.100060150027,3.5399999208748336,1079.739996924996,5499.980072021484,120437.17074584961,352.8200011253357,8153.010091970924,12482234.578125,369038790.21875,15.809437910715735,28.514021879220422,133.91203867594402,208037.24296875,15.618303562687702,28.98570040583509,519.741577408402,205021.55012152775,2391.843096862619,37046.53991260912,27854.989094338227,1391.014467961582,281817.35052135197,18182.756771103726,58032.770761287575,15.671825752440608,107056.1599816816,28.91065621973578,1422451.1360637676,384.1347923477632,759225492.546875,205029.8386570011,16.435184478759766,29.51388931274414,797.2222290039062,0.6600000262260437,0.09000000357627869,93.22000122070312,16.073495864868164,28.998584407150364,139.23611450195312,209717.625,1662.25,0.6655101776123047,-0.13629922332078334,-2.365692180591619,-252.77777099609366,3703.0,12177.946708463953,251969.31034482762,828135.0,0.0224764890282132,4102.0,6.98,1780.0,2.0,3110.0,1.0,0.0,0.0,0.0,0.0,16100,10,29,579,64,0,3704,0,0,1,0.0,3,2800.0,1281.0,0.0,210.0,1309.0,-0.495906960687669,1.2251507338389194,0.63,0.29,0.016,0.08199999999999999,0.01,0.01,0.02,0.044,0.05,1.0024487799991342,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
512902,71.40000343322755,1631.2450532019138,0.0,31685.949998557568,385.2000045776367,21127.27006351948,14.39999967813492,1123.9999889060857,4957.200164794922,112407.92261123656,572.3999977111816,11055.372707085071,12636721.96875,365404485.203125,16.049864864349367,29.25264172863825,127.24247932434082,210612.0328125,15.770045435057744,29.026606231084532,475.9268914243911,203002.49177951392,2935.9696954668516,36298.53730839992,26739.602885023392,1446.534182025214,279682.91588321805,22512.413164803653,58780.816966834216,15.720999456227393,107676.09196632508,28.79809894793396,1298403.0678833493,347.2594458099356,761465295.84375,203654.79963726926,16.413484573364258,29.658565521240234,799.3056030273438,1.190000057220459,6.420000076293945,82.62000274658203,16.066261291503903,29.250038357104287,130.90278625488278,209938.265625,662.609375,-0.007234573364261365,0.1991121486081973,-4.819814113270149,-237.15275573730472,3739.0,11562.003708281829,257710.0,665181.0,0.881693448702102,2784.0,6.07,1350.0,1.0,3120.0,1.0,0.0,0.0,0.0,0.0,18520,14,29,580,65,0,3739,0,0,1,0.0,3,2778.0,1431.0,0.0,177.0,1170.0,-0.4749002303356782,-1.5428342384195448,0.72,0.26,0.027000000000000003,0.08,0.01,0.01,0.02,0.051,0.049,0.633813574203228,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512903,70.70098301830836,1536.0814681509146,0.004162530924329911,34132.01445952704,405.92670369921217,25583.029508511034,10.30092759358309,1273.166351872616,5130.23552504613,108873.65134224047,483.03785868505736,8407.68666147025,12802180.65625,364913021.28125,16.370141585667927,29.676827876877237,136.86342506408693,213369.67760416667,14.625192792718373,28.81467402641881,522.4829275385539,202729.45626736112,2030.1814789035925,36655.10445875576,30947.809514865712,1486.031350860492,146160.68195518607,11992.383680208812,33505.475786277224,14.573934661277606,66294.6610046016,28.83630317729517,1148350.068229675,499.49981219211634,464381796.1875,201992.95179969555,16.312210083007812,29.282405853271484,802.0833740234375,1.1585048040652908,6.629278524522957,84.08649972319019,16.095197677612305,29.18815345754628,138.54167175292972,209275.65625,2112.28125,0.8969926834106445,-0.013700048089379637,-0.2354903755727911,-94.09722900390624,2299.0,8161.6257767548905,219533.78227848106,1211918.0,-0.7689919447640969,9910.0,8.31,1100.0,1.0,3080.0,1.0,0.0,0.0,1480.0,3.0,16280,11,1,581,66,0,2299,1,0,1,0.0,3,1487.0,45.0,0.0,217.0,1225.0,-0.3593632133997289,-0.10036319653837332,0.67,0.3,0.017,0.096,0.02,0.01,0.02,0.061,0.059,0.7984242635837898,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
512904,63.13000309467316,1633.2950600981715,0.0,20273.160000056032,856.0900135040283,28863.17026925087,16.52000007033348,1139.1099981665614,4835.049819946289,122942.06641006473,129.21000337600708,3139.003817564476,13273205.90625,387406674.96875,15.267489581637912,28.889436249678287,124.3383496178521,221220.0984375,15.622949107539869,29.10147993556863,416.77771351990884,215225.9305381945,2638.117492361509,40992.210745110286,45134.77366429454,1750.4622377517803,202345.91472883656,14138.778193651555,48579.261900041485,15.731626262966804,89632.35749194461,29.026022503868074,1279054.577404394,414.20161185375457,669622650.046875,216846.7130980813,16.377315521240234,29.77430534362793,762.5,1.0700000524520874,14.510000228881836,81.94999694824219,14.482060432434082,29.37395065959238,130.55555725097656,224123.8125,-927.640625,-1.5914354324340818,0.7514839555321479,-0.03299404680915785,95.50595404343376,3088.0,12055.137071651092,249340.5225856698,889239.5,-0.08939252336448655,4414.0,11.36,3810.0,6.0,3070.0,1.0,0.0,0.0,260.0,1.0,19970,8,1,582,67,0,3089,1,0,1,34.0,5,1901.0,50.0,764.0,184.0,1229.0,-0.4854035955116736,1.498050660681303,0.81,0.35,0.016,0.101,0.01,0.01,0.04,0.061,0.06,0.7961058031699791,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
512905,38.429999709129326,1110.597793417573,0.0,32077.41996785999,15.25,20324.20490085824,0.6099999863654375,1079.406398055628,5790.730018615723,119416.59775286305,254.37000465393064,4608.010116475366,13525612.703125,384865938.8125,16.351635106404625,30.040600463616773,141.93287264506026,225426.87838541676,15.740457858980436,29.35876038263009,524.5060772747464,213814.41045138886,2054.279054928192,35568.559891642515,33443.203771768785,1582.9724868777935,194691.5229768136,8675.764347990475,43793.73354518866,15.775840614261046,81334.63771782443,29.29922107990794,1179393.2318878174,424.8534697002224,601049548.75,216516.40805115274,16.38454818725586,29.976850509643555,801.736083984375,0.6299999952316284,0.25,94.93000030517578,16.066261291503903,29.537937025847263,142.7083282470703,223710.296875,1557.546875,0.007345599037410722,0.2745115223687655,0.34898488889864865,-15.277786254882812,2776.0,11873.883972468044,223327.51229105206,734589.0,0.2492133726647001,3286.0,4.0892133726647,610.0,1.0,3040.0,1.0,0.0,0.0,1570.0,1.0,16390,8,1,583,68,0,2777,1,0,1,0.0,4,1991.0,734.0,1194.0,18.0,22.0,0.5649329220878656,-0.29529171571150464,0.54,0.3,0.023,0.093,0.01,0.01,0.02,0.056,0.036000000000000004,-0.22401677890674213,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512906,67.710000872612,1731.0457881348475,0.0,17321.829998344183,175.069993019104,16242.475363184769,0.0,495.89000141061837,4722.619888305664,119542.09708930967,1133.990009307861,22769.089629693768,13562210.3125,392930139.21875,15.789959854588693,30.41763300097917,132.41898034413654,226036.83854166663,15.566680265834124,29.442189893451523,404.29218015388204,218294.52178819448,2573.880781020437,31349.486177338564,28993.60536146264,1279.1683305396389,209027.76230575566,28001.2218519155,47566.86695629989,15.662452076489926,89290.55529465392,29.400907242230467,1275271.238714854,419.9115043512855,662917045.9375,218280.2258602239,16.449651718139652,29.94791603088379,809.7222290039062,1.1100000143051147,2.869999885559082,77.41999816894531,15.547467889503295,29.919127463076464,135.76388549804688,226793.265625,3600.9375,-0.9021838286363568,0.5442540912457723,-0.39909531559724704,-50.34722900390625,3037.0,11567.72840466926,241963.02412451358,857967.5,-0.7982412451361864,4082.0,7.23,800.0,1.0,3080.0,1.0,0.0,0.0,2200.0,2.0,16040,5,16,584,69,0,3037,0,1,1,0.0,3,1830.0,359.0,0.0,252.0,1219.0,-0.4643968651596828,0.9132651031619096,0.65,0.37,0.017,0.106,0.02,0.01,0.03,0.059,0.055,0.6569981783413353,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512907,68.99999856948854,1691.043503783532,0.0,20343.434790815267,340.20000457763666,26734.288936294615,0.0,950.5412091651198,4577.4000549316415,114221.35127160045,1013.9999771118164,15004.219205551555,13446229.1875,390873614.6875,16.12149161835653,30.568559511906685,135.28935165405272,224103.81979166667,15.797971593386645,30.39998125497539,467.56693646748863,217152.00815972226,3172.3192288608366,36927.669261154784,44346.58277262294,2287.669516342222,217067.50391480414,34550.04285245313,53734.802029222665,15.822968795413036,102191.07719073453,30.091601057342324,1455385.0404605863,428.55861026519034,738529055.59375,217470.27549874847,16.471355438232422,30.87384414672852,850.6943969726562,1.149999976158142,5.670000076293945,76.29000091552734,16.110146021899588,30.55555534362793,139.58334350585938,223710.296875,1245.140625,0.27536628251970363,0.5843958385754959,0.2532217086469757,-79.51388549804688,3396.0,11506.365974282888,216187.41938674575,806907.0,0.8121167161226506,3748.0,7.09,3090.0,2.0,3080.0,1.0,0.0,0.0,1550.0,1.0,21380,9,16,585,70,0,3396,0,1,1,0.0,3,2211.0,761.0,0.0,193.0,1257.0,-0.3908733089277151,1.2251507338389194,0.74,0.37,0.013,0.106,0.02,0.01,0.03,0.065,0.062,0.4135598348912086,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
512909,70.14999854564667,1652.2749770283701,0.0,25751.11500802636,328.180006980896,22799.94003572315,0.0,843.1499972641467,4663.4498138427725,111268.41716766356,1038.220027923584,17247.5302983863,13499888.90625,391551634.484375,15.55941349665324,32.240524205935664,131.63773104349772,224998.1484375,15.44564404461119,31.59315911419018,457.6223780479817,217528.6858246528,5152.613912875515,32114.417335737235,57930.0147955608,1431.4772981696399,355077.01114972844,56432.15202157383,80418.72083294159,15.759106571221164,159751.82179578373,31.30547164330467,1705839.8861800034,334.2817727180097,1117455942.953125,218980.19654186265,16.42795181274414,32.233795166015625,815.625,1.149999976158142,5.380000114440918,76.44999694824219,15.45138931274414,31.705060308342727,133.68055725097656,222048.546875,4316.125,-0.6221065521240234,0.6805827423529642,-2.2405408280236334,-120.13888549804688,5103.0,11775.51165644172,237718.6,811988.0,0.2558895705521458,3812.0,8.57,460.0,1.0,3120.0,1.0,0.0,0.0,1510.0,1.0,19370,6,16,587,72,0,5102,0,1,1,5354.0,5,4057.0,2130.0,752.0,150.0,863.0,-0.4854035955116736,2.355736145043081,0.87,0.33,0.013,0.09,0.01,0.01,0.03,0.052000000000000005,0.058,1.0859133548963205,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512910,66.66999971866608,1573.7092346973227,0.0,27069.70378191915,197.05999493598938,22239.17012590665,0.0,1047.5912454817308,4562.4701080322275,109422.8880623866,1074.3899459838867,16784.920885600797,13230756.359375,388008624.3125,13.586479227410422,31.07335350951569,134.39236119588216,220512.60598958333,14.627741091041653,31.40293664694318,493.7593901439628,215560.34684027766,2179.6642280645183,35436.39379708987,33184.730156404265,1724.5712453238532,151054.55758753305,22171.429015683,36983.07346687714,14.918545166146489,77959.76345640705,31.44806916353653,1212675.2357704854,489.17919958470566,533856554.78125,215351.5751437072,16.247106552124027,32.08911895751953,793.0555419921875,1.1299999952316284,3.3399999141693115,77.33000183105469,13.84548568725586,31.59230170367281,141.31944274902344,222569.171875,2931.421875,-2.264179229736328,0.02066320479811523,0.4581256550802273,-51.73611450195313,2479.0,11448.107816711592,228412.5,697813.5,-0.241132075471699,3010.0,14.08,660.0,1.0,3560.0,2.0,0.0,0.0,1890.0,2.0,16620,4,1,588,73,0,2479,1,0,1,0.0,3,1542.0,67.0,0.0,216.0,1259.0,-0.43288676963169664,1.147179326169667,0.58,0.31,0.019,0.08900000000000001,0.02,0.01,0.02,0.062,0.062,0.8772519176533546,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512911,67.8343234165317,1612.3309343909314,0.1512442362507642,30094.234108865083,177.2386526252984,20427.433931005333,0.0,887.4859968416392,4581.479330472526,108317.02730643467,1073.3445629727057,18214.738024012564,12980715.984375,385444603.59375,12.072482713063554,31.67115696991694,134.14467737833658,216345.26640625,13.237133877807196,32.454721048723094,483.5215473056369,214135.89088541668,2344.119013611169,37202.688106611466,31087.63015603728,1253.9442325612638,159245.45920141134,26810.38544318474,35230.90275526047,13.628975920797085,83106.35932037041,32.14946201948565,1233202.500421143,477.0609285961866,554887055.984375,214656.50134792065,15.335647583007812,33.304397583007805,803.8193969726562,1.1443136953840072,2.8952941520541318,77.7071388367968,12.232349395751953,32.17541332611129,140.625,218263.34375,2990.0625,-1.7361106872558594,0.6336029810482771,-2.6158522971401084,-215.97222900390625,2585.0,6024.222072678333,170495.0,638000.0,0.4467563930013454,2940.0,8.98,900.0,1.0,2830.0,1.0,0.0,0.0,1770.0,1.0,13070,6,1,589,74,0,2587,1,0,1,0.0,4,1627.0,428.0,0.0,0.0,1199.0,-0.4538934999836874,0.7183365839887781,0.54,0.31,0.022,0.092,0.02,0.01,0.02,0.067,0.068,1.1786517714487497,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
